Area Name,Employment(1),Annual mean wage(2),Annual median wage(2)
"Danbury, CT(0072850)",         330,       93810,       85870
"Davenport-Moline-Rock Island, IA-IL(0019340)",         390,       79580,       75920
"Dayton, OH(0019380)",        2780,       96950,       94870
"Deltona-Daytona Beach-Ormond Beach, FL(0019660)",         450,       72850,       68310
"Denver-Aurora-Lakewood, CO(0019740)",       17030,      103370,      102160
"Des Moines-West Des Moines, IA(0019780)",        2840,       88990,       89430
"Detroit-Dearborn-Livonia, MI Metropolitan Division(0019804)",        6060,       96470,       92950
"Detroit-Warren-Dearborn, MI(0019820)",       17540,       94820,       91620
"Dover, DE(0020100)",         130,       96350,       90480
"Dubuque, IA(0020220)",         230,       71620,       70380
"Duluth, MN-WI(0020260)",         290,       81110,       77710
"Durham-Chapel Hill, NC(0020500)",        4280,       99030,       94700
"Dutchess County-Putnam County, NY Metropolitan Division(0020524)",         620,      118850,      123650
East Central New York nonmetropolitan area(3600002),          40,       91970,       88250
East Kentucky nonmetropolitan area(2100004),           -,       76590,       86190
East South Dakota nonmetropolitan area(4600002),         120,       75870,       73500
"East Stroudsburg, PA(0020700)",           -,       71860,       72500
East Washington nonmetropolitan area(5300004),          90,       88130,       85810
Eastern New Mexico nonmetropolitan area(3500002),          40,       71440,       75410
Eastern Ohio nonmetropolitan area(3900003),         120,       80540,       78310
Eastern Oregon nonmetropolitan area(4100004),          40,       62260,       43940
"Eau Claire, WI(0020740)",         180,       58370,       57350
"El Paso, TX(0021340)",         340,       87330,       80590
"Elgin, IL Metropolitan Division(0020994)",         360,      101950,       94440
"Elizabethtown-Fort Knox, KY(0021060)",          60,           -,           -
"Elkhart-Goshen, IN(0021140)",          50,       75940,       73810
"Enid, OK(0021420)",          50,           -,           -
"Erie, PA(0021500)",         230,       87200,       82380
"Eugene, OR(0021660)",         930,       82020,       82030
"Evansville, IN-KY(0021780)",         280,       85990,       88850
"Fairbanks, AK(0021820)",           -,       90260,       87180
"Fargo, ND-MN(0022020)",         600,       75930,       74130
"Fayetteville, NC(0022180)",         120,       80160,       74430
"Fayetteville-Springdale-Rogers, AR-MO(0022220)",        2410,       90920,       88440
"Flagstaff, AZ(0022380)",         110,       86890,       86650
"Flint, MI(0022420)",         540,       85430,       86140
"Florence, SC(0022500)",          40,       80870,       84680
"Fond du Lac, WI(0022540)",          80,       85180,       81790
"Fort Collins, CO(0022660)",         890,      100050,       98230
"Fort Lauderdale-Pompano Beach-Deerfield Beach, FL Metropolitan Division(0022744)",        4430,       89970,       87240
"Fort Smith, AR-OK(0022900)",         160,       79040,       60610
"Fort Wayne, IN(0023060)",         660,       86710,       80800
"Fort Worth-Arlington, TX Metropolitan Division(0023104)",        4100,      105160,      106300
"Framingham, MA NECTA Division(0073104)",        3170,      117750,      113670
"Fresno, CA(0023420)",         240,      103170,      100570
"Gainesville, FL(0023540)",         650,       73640,       64390
"Gainesville, GA(0023580)",          70,       83890,       77580
"Gary, IN Metropolitan Division(0023844)",         250,       73420,       73830
"Gettysburg, PA(0023900)",          30,      106500,      108780
"Glens Falls, NY(0024020)",          50,       93720,       90340
"Grand Forks, ND-MN(0024220)",          90,       73110,       71420
"Grand Junction, CO(0024300)",         110,       77460,       79810
"Grand Rapids-Wyoming, MI(0024340)",        1710,       75820,       72910
"Grants Pass, OR(0024420)",          60,      104670,      103230
"Great Falls, MT(0024500)",          40,           -,           -
"Greeley, CO(0024540)",         150,       90620,       88500
"Green Bay, WI(0024580)",         820,       72830,       69610
"Greensboro-High Point, NC(0024660)",        1280,       98970,       92380
"Greenville, NC(0024780)",         170,       91810,       91170
"Greenville-Anderson-Mauldin, SC(0024860)",        1270,       85700,       79570
"Gulfport-Biloxi-Pascagoula, MS(0025060)",         130,       81180,       79120
"Hagerstown-Martinsburg, MD-WV(0025180)",         350,       99590,       92630
"Hammond, LA(0025220)",          30,       99230,       99430
"Harrisburg-Carlisle, PA(0025420)",        2340,       81240,       80640
"Harrisonburg, VA(0025500)",         100,       80850,       82090
"Hartford-West Hartford-East Hartford, CT(0073450)",        4940,      100470,       99080
"Haverhill-Newburyport-Amesbury Town, MA-NH NECTA Division(0073604)",         110,      100520,      105010
"Hickory-Lenoir-Morganton, NC(0025860)",         230,       83790,       77280
Hill Country Region of Texas nonmetropolitan area(4800004),          80,       72170,       67680
"Houston-The Woodlands-Sugar Land, TX(0026420)",       14430,      110040,      109430
"Huntington-Ashland, WV-KY-OH(0026580)",          90,       58280,       52310
"Huntsville, AL(0026620)",        2780,      100940,       99570
"Idaho Falls, ID(0026820)",         410,       90500,       88290
"Indianapolis-Carmel-Anderson, IN(0026900)",        5520,       87600,       80480
"Iowa City, IA(0026980)",         860,       73990,       74790
"Ithaca, NY(0027060)",         370,       98260,       95510
"Jackson, MI(0027100)",         100,       88220,       83780
"Jackson, MS(0027140)",         380,      107640,       98240
"Jacksonville, FL(0027260)",        3120,       90890,       90880
"Janesville-Beloit, WI(0027500)",         170,       80470,       81860
"Jefferson City, MO(0027620)",         210,       75530,       68540
"Johnson City, TN(0027740)",          60,       71910,       73150
"Johnstown, PA(0027780)",         120,       81370,       77180
"Jonesboro, AR(0027860)",          40,       58360,       58530
"Joplin, MO(0027900)",          50,       89190,       78230
"Kahului-Wailuku-Lahaina, HI(0027980)",          40,           -,           -
"Kalamazoo-Portage, MI(0028020)",         420,       83230,       83090
"Kansas City, MO-KS(0028140)",        8260,       90330,       90330
"Kennewick-Richland, WA(0028420)",         290,       96840,       98130
"Killeen-Temple, TX(0028660)",         240,       97820,       96700
"Kingsport-Bristol-Bristol, TN-VA(0028700)",         150,       77350,       73530
"Kingston, NY(0028740)",          90,       71710,       71490
"Knoxville, TN(0028940)",         940,       81400,       84110
"Kokomo, IN(0029020)",           -,       80770,       78100
"La Crosse-Onalaska, WI-MN(0029100)",         170,       66390,       64460
"Lafayette, LA(0029180)",         120,       67710,       63090
"Lafayette-West Lafayette, IN(0029200)",         230,       73090,       72080
"Lake County-Kenosha County, IL-WI Metropolitan Division(0029404)",        3220,       99110,       97910
"Lakeland-Winter Haven, FL(0029460)",         240,      101390,       89330
"Lancaster, PA(0029540)",         390,       88420,       86150
"Lansing-East Lansing, MI(0029620)",        2350,       76860,       77170
"Laredo, TX(0029700)",          30,      105720,       99530
"Las Cruces, NM(0029740)",         120,       69210,       61160
"Las Vegas-Henderson-Paradise, NV(0029820)",        2530,      104600,      106640
"Lawrence, KS(0029940)",           -,      117130,      120810
"Lawrence-Methuen Town-Salem, MA-NH NECTA Division(0074204)",         480,       99510,      104210
"Lawton, OK(0030020)",          80,       74130,       74020
"Lebanon, PA(0030140)",          30,       90180,       71430
"Leominster-Gardner, MA(0074500)",          50,       80180,       78460
"Lewiston-Auburn, ME(0074650)",          70,       82630,       72590
"Lexington-Fayette, KY(0030460)",         970,       79040,       74420
"Lima, OH(0030620)",          60,       83080,       83120
"Lincoln, NE(0030700)",         830,       76220,       73920
"Little Rock-North Little Rock-Conway, AR(0030780)",         940,       81310,       80240
"Logan, UT-ID(0030860)",         360,       79060,       71510
"Longview, TX(0030980)",         110,      100520,      100650
"Los Angeles-Long Beach-Anaheim, CA(0031080)",       27050,      114940,      112470
"Los Angeles-Long Beach-Glendale, CA Metropolitan Division(0031084)",       16970,      111270,      109960
"Louisville/Jefferson County, KY-IN(0031140)",        3120,       80740,       78730
"Lowell-Billerica-Chelmsford, MA-NH NECTA Division(0074804)",        2060,           -,           -
Lower Savannah South Carolina nonmetropolitan area(4500004),           -,       91450,       93960
"Lubbock, TX(0031180)",         280,       68650,       64740
"Lynchburg, VA(0031340)",         260,      104140,      101210
"Macon, GA(0031420)",         110,           -,           -
"Madison, WI(0031540)",           -,       85070,       84090
"Manchester, NH(0074950)",        1010,       94930,       89070
"Manhattan, KS(0031740)",          60,       77690,       73150
"Mankato-North Mankato, MN(0031860)",         160,       70110,       62440
"Mansfield, OH(0031900)",           -,       80510,       74890
"McAllen-Edinburg-Mission, TX(0032580)",          80,       68450,       66110
"Medford, OR(0032780)",         190,       72730,       71920
"Memphis, TN-MS-AR(0032820)",         900,       79930,       85070
"Merced, CA(0032900)",           -,       84540,       84850
"Miami-Fort Lauderdale-West Palm Beach, FL(0033100)",        9660,       90280,       87750
"Miami-Miami Beach-Kendall, FL Metropolitan Division(0033124)",        2930,       87680,       79410
"Michigan City-La Porte, IN(0033140)",           -,       84620,       77850
Middle Georgia nonmetropolitan area(1300002),          70,      100570,       75760
"Midland, MI(0033220)",           -,       80250,       78130
"Midland, TX(0033260)",          40,       99430,      101530
"Milwaukee-Waukesha-West Allis, WI(0033340)",        4720,       90450,       85130
"Minneapolis-St. Paul-Bloomington, MN-WI(0033460)",       15310,       94050,       91050
"Missoula, MT(0033540)",         160,       60920,       66860
"Mobile, AL(0033660)",         430,       67240,       63140
"Modesto, CA(0033700)",         130,       89660,       80370
"Monroe, LA(0033740)",          40,       80850,       71180
"Montgomery County-Bucks County-Chester County, PA Metropolitan Division(0033874)",        8630,      106480,      103930
"Montgomery, AL(0033860)",         350,       87870,       88550
"Morgantown, WV(0034060)",         170,       92630,       84570
"Mount Vernon-Anacortes, WA(0034580)",          60,      108670,      103700
Mountain North Carolina nonmetropolitan area(3700004),         220,       68310,       66540
"Muncie, IN(0034620)",          80,       76400,       70020
"Myrtle Beach-Conway-North Myrtle Beach, SC-NC(0034820)",          70,       59430,       47790
"Napa, CA(0034900)",           -,      123000,      120980
"Naples-Immokalee-Marco Island, FL(0034940)",         300,       89760,       72310
"Nashua, NH-MA NECTA Division(0075404)",        2310,      108670,      108610
"Nashville-Davidson--Murfreesboro--Franklin, TN(0034980)",        3070,       94130,       92760
"Nassau County-Suffolk County, NY Metropolitan Division(0035004)",        3590,      103440,       97950
"New Bedford, MA(0075550)",          40,       99160,       97870
"New Bern, NC(0035100)",          50,      104680,      104400
"New Haven, CT(0075700)",        1030,       97250,       93560
"New Orleans-Metairie, LA(0035380)",         630,       75870,       74810
"New York-Jersey City-White Plains, NY-NJ Metropolitan Division(0035614)",       57910,      117620,      111690
"New York-Newark-Jersey City, NY-NJ-PA(0035620)",       73510,      116260,      110900
"Newark, NJ-PA Metropolitan Division(0035084)",       11390,      113260,      110070
"Niles-Benton Harbor, MI(0035660)",          70,       79690,       77340
North Central Tennessee nonmetropolitan area(4700003),         110,       72890,       71930
North Coast Region of California nonmetropolitan area(0600003),          50,       83630,       83420
North Georgia nonmetropolitan area(1300001),         140,       80960,       84400
North Missouri nonmetropolitan area(2900002),          60,       91780,       90550
North Northeastern Ohio nonmetropolitan area(3900002),         130,       74920,       77520
"North Port-Sarasota-Bradenton, FL(0035840)",         600,       91870,       86950
North Texas Region of Texas nonmetropolitan area(4800002),         130,       91660,       93320
Northeast Alabama nonmetropolitan area(0100002),          70,       77230,       73790
Northeast Coastal North Carolina nonmetropolitan area(3700002),          50,      105900,       92030
Northeast Iowa nonmetropolitan area(1900001),          90,       87150,       86200
Northeast Kansas nonmetropolitan area(2000003),         110,       75650,       75390
Northeast Lower Peninsula of Michigan nonmetropolitan area(2600002),           -,       86050,       80240
Northeast Maine nonmetropolitan area(2300001),          70,       84180,       86530
Northeast Mississippi nonmetropolitan area(2800001),         100,       69600,       67600
Northeast Nebraska nonmetropolitan area(3100003),          30,       83370,       86640
Northeast Oklahoma nonmetropolitan area(4000001),          70,       62670,       61800
Northeast Virginia nonmetropolitan area(5100003),         160,       91630,       83170
Northeast Wyoming nonmetropolitan area(5600003),          40,       63700,       62290
Northeastern Wisconsin nonmetropolitan area(5500002),         360,       78130,       78470
Northern Indiana nonmetropolitan area(1800001),         200,       75430,       75160
Northern Mountains Region of California nonmetropolitan area(0600005),          80,      109090,      106900
Northern New Hampshire nonmetropolitan area(3300001),          40,       81790,       84720
Northern Pennsylvania nonmetropolitan area(4200002),          80,           -,           -
Northern Vermont nonmetropolitan area(5000002),         200,       86530,       81940
Northern West Virginia nonmetropolitan area(5400002),         220,       75760,       73450
Northwest Colorado nonmetropolitan area(0800003),         190,           -,           -
Northwest Illinois nonmetropolitan area(1700001),          40,       90580,       93650
Northwest Iowa nonmetropolitan area(1900002),          70,       69590,       70210
Northwest Lower Peninsula of Michigan nonmetropolitan area(2600003),         140,       73850,       62090
Northwest Minnesota nonmetropolitan area(2700001),         260,       84180,       80500
Northwest Oklahoma nonmetropolitan area(4000002),          80,       78850,       79790
Northwest Virginia nonmetropolitan area(5100004),          90,           -,           -
"Norwich-New London-Westerly, CT-RI(0076450)",         860,       94200,       95000
"Oakland-Hayward-Berkeley, CA Metropolitan Division(0036084)",       10010,      125120,      122080
"Ocala, FL(0036100)",          50,       77720,       72590
"Ocean City, NJ(0036140)",          60,           -,           -
"Ogden-Clearfield, UT(0036260)",         740,       97400,       96340
"Oklahoma City, OK(0036420)",        2480,       89030,       87020
"Olympia-Tumwater, WA(0036500)",         270,       95490,      101510
"Omaha-Council Bluffs, NE-IA(0036540)",        3020,       89020,       88310
"Orlando-Kissimmee-Sanford, FL(0036740)",        6150,       90410,       88340
"Oshkosh-Neenah, WI(0036780)",         350,       85330,       87680
"Owensboro, KY(0036980)",           -,       92320,       93750
"Oxnard-Thousand Oaks-Ventura, CA(0037100)",         880,      108700,      106560
"Palm Bay-Melbourne-Titusville, FL(0037340)",        1820,       98860,       96570
"Panama City, FL(0037460)",         110,       77990,       75980
Panhandle of Idaho nonmetropolitan area(1600001),          70,           -,           -
"Peabody-Salem-Beverly, MA NECTA Division(0076524)",         280,      105020,      101240
"Pensacola-Ferry Pass-Brent, FL(0037860)",         360,       89960,       87910
"Peoria, IL(0037900)",         400,       99560,       96550
"Philadelphia, PA Metropolitan Division(0037964)",        3600,      105300,      102220
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD(0037980)",       19880,      102830,      100360
"Phoenix-Mesa-Scottsdale, AZ(0038060)",       13210,       97960,       96840
Piedmont North Carolina nonmetropolitan area(3700003),         280,       89170,       89840
"Pittsburgh, PA(0038300)",        8290,       86350,       85330
"Pittsfield, MA(0076600)",          50,       96680,       95710
"Port St. Lucie, FL(0038940)",         270,       90540,       78790
"Portland-South Portland, ME(0076750)",        1020,       90860,       88940
"Portland-Vancouver-Hillsboro, OR-WA(0038900)",       13550,      107380,      106590
"Portsmouth, NH-ME(0076900)",         880,           -,           -
"Prescott, AZ(0039140)",          30,       67020,       61170
"Providence-Warwick, RI-MA(0077200)",        2450,       93370,       92580
"Provo-Orem, UT(0039340)",        3100,       97530,       95150
"Pueblo, CO(0039380)",          70,       76310,       71090
"Punta Gorda, FL(0039460)",          60,       81440,       76970
"Racine, WI(0039540)",         110,       78550,       76050
"Raleigh, NC(0039580)",        8520,      100960,       98510
"Rapid City, SD(0039660)",          60,       76970,       76770
"Reading, PA(0039740)",         340,       95330,       93570
"Reno, NV(0039900)",         670,       87070,       78970
"Richmond, VA(0040060)",        4300,       99680,       98220
"Riverside-San Bernardino-Ontario, CA(0040140)",        1650,       99170,       97030
"Roanoke, VA(0040220)",         340,       87850,       80990
"Rochester, MN(0040340)",         490,       90160,       86650
"Rochester, NY(0040380)",        2460,       83430,       82090
"Rockford, IL(0040420)",         240,       80180,       87490
"Rome, GA(0040660)",           -,       99760,      105910
"Sacramento--Roseville--Arden-Arcade, CA(0040900)",        4150,      102690,       97920
"Saginaw, MI(0040980)",          90,       79120,       77230
"Salem, OR(0041420)",         490,       84190,       87080
"Salinas, CA(0041500)",         190,       98760,       98020
"Salisbury, MD-DE(0041540)",         100,      105740,       95210
"Salt Lake City, UT(0041620)",        5530,       97880,       95240
"San Antonio-New Braunfels, TX(0041700)",        5360,      104050,       99150
"San Diego-Carlsbad, CA(0041740)",       10730,      104770,      106440
"San Francisco-Oakland-Hayward, CA(0041860)",       40910,      141630,      133390
"San Francisco-Redwood City-South San Francisco, CA Metropolitan Division(0041884)",       30120,      147590,      138040
"San Jose-Sunnyvale-Santa Clara, CA(0041940)",       48750,      132170,      127210
"San Juan-Carolina-Caguas, PR(0041980)",         230,       60220,       57830
"San Luis Obispo-Paso Robles-Arroyo Grande, CA(0042020)",           -,       64570,       59950
"San Rafael, CA Metropolitan Division(0042034)",         780,      123250,      120410
"Santa Cruz-Watsonville, CA(0042100)",         190,      118240,      115350
"Santa Fe, NM(0042140)",         340,       62560,       65230
"Santa Maria-Santa Barbara, CA(0042200)",         830,      102380,       97450
"Santa Rosa, CA(0042220)",         550,      113940,      112740
"Savannah, GA(0042340)",         140,       82610,       75770
"Scranton--Wilkes-Barre--Hazleton, PA(0042540)",         510,       82110,       78400
"Seattle-Bellevue-Everett, WA Metropolitan Division(0042644)",       47920,      133810,      129820
"Seattle-Tacoma-Bellevue, WA(0042660)",       48510,      133420,      129470
"Sebastian-Vero Beach, FL(0042680)",         100,       94230,       87570
"Sheboygan, WI(0043100)",         150,       85090,       86190
"Sherman-Denison, TX(0043300)",          40,      108890,      107510
"Shreveport-Bossier City, LA(0043340)",           -,       98390,      102370
"Sierra Vista-Douglas, AZ(0043420)",          50,       86350,       83420
"Silver Spring-Frederick-Rockville, MD Metropolitan Division(0043524)",        3630,      126260,      117680
"Sioux City, IA-NE-SD(0043580)",         110,       91450,       91170
"Sioux Falls, SD(0043620)",         590,       79040,       77140
"South Bend-Mishawaka, IN-MI(0043780)",         230,       81850,       71690
South Central Idaho nonmetropolitan area(1600003),         120,       94670,       96670
South Central Kentucky nonmetropolitan area(2100002),         270,       74860,       70120
South Central Tennessee nonmetropolitan area(4700002),          60,       90930,       96660
South Central Wisconsin nonmetropolitan area(5500003),         300,       76300,       73700
South Coast Oregon nonmetropolitan area(4100002),          60,           -,           -
South Georgia nonmetropolitan area(1300004),         110,       83860,       74990
South Nevada nonmetropolitan area(3200001),          70,           -,           -
Southeast Alabama nonmetropolitan area(0100004),          70,       83660,       83840
Southeast Coastal North Carolina nonmetropolitan area(3700001),         180,       84610,       86150
Southeast Idaho nonmetropolitan area(1600004),         180,      115100,      114730
Southeast Iowa nonmetropolitan area(1900004),         380,       85020,       79230
Southeast Kansas nonmetropolitan area(2000004),          60,       72440,       66960
Southeast Minnesota nonmetropolitan area(2700004),         190,       87460,       86760
Southeast Missouri nonmetropolitan area(2900003),          70,       76050,       74610
Southeast Oklahoma nonmetropolitan area(4000004),         190,       69080,       65620
Southern Indiana nonmetropolitan area(1800003),         170,       75810,       73080
Southern Ohio nonmetropolitan area(3900004),         150,       82750,       77690
Southern Pennsylvania nonmetropolitan area(4200003),         160,       93720,       94570
Southern Vermont nonmetropolitan area(5000001),         110,      108120,      108910
Southside Virginia nonmetropolitan area(5100002),         130,      102430,      102100
Southwest Alabama nonmetropolitan area(0100003),          40,       70610,       66690
Southwest Colorado nonmetropolitan area(0800002),         170,      102950,       93210
Southwest Iowa nonmetropolitan area(1900003),           -,       80390,       82940
Southwest Kansas nonmetropolitan area(2000001),          30,       78900,       78020
Southwest Maine nonmetropolitan area(2300002),         420,       80560,       79580
Southwest Minnesota nonmetropolitan area(2700003),         120,       85840,       85860
Southwest Missouri nonmetropolitan area(2900004),           -,       92690,       90890
Southwest Montana nonmetropolitan area(3000003),         420,       84230,       82280
Southwest New Hampshire nonmetropolitan area(3300004),         130,      105970,      106710
Southwest New York nonmetropolitan area(3600004),         150,       93150,       90420
Southwest Oklahoma nonmetropolitan area(4000003),          50,       62910,       59130
Southwest Virginia nonmetropolitan area(5100001),         220,       76340,       69140
"Spartanburg, SC(0043900)",         130,       85650,       87160
"Spokane-Spokane Valley, WA(0044060)",         790,       84770,       82380
"Springfield, IL(0044100)",         260,       84670,       83700
"Springfield, MA-CT(0078100)",         810,       96730,       94150
"Springfield, MO(0044180)",         950,       74080,       72290
"Springfield, OH(0044220)",           -,       91270,       87930
"St. Cloud, MN(0041060)",         330,       87470,       83910
"St. George, UT(0041100)",         100,       66150,       61530
"St. Joseph, MO-KS(0041140)",          60,       83700,       72170
"St. Louis, MO-IL(0041180)",        7680,      100880,       98960
"State College, PA(0044300)",         210,       89170,       90350
"Staunton-Waynesboro, VA(0044420)",         100,       75330,       72210
"Stockton-Lodi, CA(0044700)",         130,       95050,       91830
"Sumter, SC(0044940)",          40,       92240,       90630
"Syracuse, NY(0045060)",         840,       92540,       88000
"Tacoma-Lakewood, WA Metropolitan Division(0045104)",         590,      101750,       99890
"Tallahassee, FL(0045220)",         660,       90380,       87750
"Tampa-St. Petersburg-Clearwater, FL(0045300)",        7800,       91650,       88920
"Taunton-Middleborough-Norton, MA NECTA Division(0078254)",          80,      119720,      122890
"Terre Haute, IN(0045460)",           -,       81980,       83300
"Toledo, OH(0045780)",         810,       78110,       74550
"Topeka, KS(0045820)",         530,       76020,       68070
"Trenton, NJ(0045940)",        4350,      103820,      100470
"Tucson, AZ(0046060)",        1400,       81730,       78340
"Tulsa, OK(0046140)",         960,       94410,       86300
"Tuscaloosa, AL(0046220)",          50,       74380,       70260
"Tyler, TX(0046340)",          60,       72470,       70050
Upper Eastern Shore of Maryland nonmetropolitan area(2400001),           -,      105560,      107250
Upper Peninsula of Michigan nonmetropolitan area(2600001),         130,       61300,       58440
Upper Savannah South Carolina nonmetropolitan area(4500002),          90,       78020,       76920
"Urban Honolulu, HI(0046520)",         670,       80390,       76890
"Utica-Rome, NY(0046540)",         460,       80110,       76530
"Valdosta, GA(0046660)",           -,       78260,       70370
"Vallejo-Fairfield, CA(0046700)",         170,      107210,      115120
"Vineland-Bridgeton, NJ(0047220)",          40,       88210,       82870
"Virginia Beach-Norfolk-Newport News, VA-NC(0047260)",        2580,      100350,       88110
"Visalia-Porterville, CA(0047300)",         100,      102910,       98560
"Waco, TX(0047380)",         150,       94630,       91910
"Walla Walla, WA(0047460)",          40,       91140,       88690
